Timestamp,Temperature,Humidity
2023-01-01 00:35:13,38.26409575911485,99.68640281469293
2023-01-01 00:35:14,44.16689704142862,94.41491801650668
2023-01-01 00:35:23,41.16944404878208,96.3446321374265
2023-01-01 00:35:26,44.85260563213463,94.07201676753029
2023-01-01 00:35:28,41.97543906467604,99.49411943349088
2023-01-01 00:35:39,38.14514661376486,91.1723202277382
2023-01-01 00:35:44,39.20237631885113,98.28504021611792
2023-01-01 00:35:45,43.106934839222816,99.22845597075484
2023-01-01 00:35:53,41.62195323811636,99.68433117174156
2023-01-01 00:35:55,43.1212749723202,92.47031496707052
2023-01-01 00:35:58,41.959981216330576,97.33944938281424
2023-01-01 00:36:05,39.49674148464362,98.78868505211447
2023-01-01 00:36:09,44.0557270338469,96.74021714421974
2023-01-01 00:36:11,39.50934815765165,92.26497687433732
2023-01-01 00:36:16,42.37569569062352,99.10705158807566
2023-01-01 00:36:20,42.72354260133996,93.58243811967208
2023-01-01 00:36:29,43.17998315301595,99.92050500434792
2023-01-01 00:36:36,44.20377638195809,92.50037793777572
2023-01-01 00:36:50,44.8850442678517,94.72040697480745
2023-01-01 00:36:53,42.10086195336229,94.04814603923866
2023-01-01 00:36:56,41.02925486014918,93.66234197178188
2023-01-01 00:36:59,39.69846813617481,94.08802018005574
2023-01-01 00:37:04,40.58303478545445,98.0921435346236
2023-01-01 00:37:07,40.75313837332696,94.14774255369504
2023-01-01 00:37:09,40.432872622104895,93.95265742197438
2023-01-01 00:37:22,40.30292543502565,94.82346793092742
2023-01-01 00:37:25,44.84171712349974,98.29519999413684
2023-01-01 00:37:26,42.18213519620936,93.81430634817576
2023-01-01 00:37:29,43.60812495211174,93.15262051998997
2023-01-01 00:37:30,42.57535623401961,98.64053534575534
2023-01-01 00:37:31,43.26662186064074,95.06262479345426
2023-01-01 00:37:38,40.30811907334915,96.9996891755665
2023-01-01 00:37:44,39.23420818281089,95.41725249480666
2023-01-01 00:37:53,38.07621536921216,96.2770874290144
2023-01-01 00:38:08,41.29469804331539,96.88923017048022
2023-01-01 00:38:15,41.0301308761805,97.39331922908224
2023-01-01 00:38:16,42.516527409642194,98.91339504526604
2023-01-01 00:38:17,38.6190389826227,92.45930400560042
2023-01-01 00:38:20,44.815940903936685,94.77715580310978
2023-01-01 00:38:21,43.55436002974003,91.89743563325052
2023-01-01 00:38:22,42.46878145485343,92.57420548547702
2023-01-01 00:38:31,43.26299888455994,93.47699859930964
2023-01-01 00:38:33,42.644888974495466,91.66945362263247
2023-01-01 00:38:34,41.89116864204186,95.32649554681956
2023-01-01 00:38:41,40.4822138503056,99.8410836177288
2023-01-01 00:38:58,40.07213568635484,98.27993919011156
2023-01-01 00:38:59,38.18542768187088,93.14918042532936
2023-01-01 00:39:05,38.54948984282816,99.18249610458348
2023-01-01 00:39:19,41.00685358667232,97.55093777356554
2023-01-01 00:39:23,40.78458657106246,99.7811176701007
2023-01-01 00:39:26,40.59260910714827,91.48092883544464
2023-01-01 00:39:32,42.859538078067736,94.16271438528688
2023-01-01 00:39:36,41.46253861811517,98.2066017286256
2023-01-01 00:39:42,38.98270549064376,95.48435261167516
2023-01-01 00:39:56,41.04965193791514,96.26989993203432
2023-01-01 00:39:59,43.186556802559096,99.34202784178282
2023-01-01 00:40:02,42.49849257197353,91.20784267100656
2023-01-01 00:40:07,41.4251827016638,91.33986367144438
2023-01-01 00:40:14,42.50626385378107,91.7872841956832
2023-01-01 00:40:15,44.2316544055661,97.34238864873568
2023-01-01 00:40:17,40.8640743473738,91.30581623173435
2023-01-01 00:40:26,38.1478970271188,98.5948051938449
2023-01-01 00:40:28,40.85762763711784,96.05513862146891
2023-01-01 00:40:40,38.252855373031046,92.41650687095672
2023-01-01 00:40:45,41.41496545455113,98.37876370399692
2023-01-01 00:40:46,43.33540153425071,97.50670094526168
2023-01-01 00:40:48,44.62416899100489,92.47060872851252
2023-01-01 00:40:52,44.20418105190658,97.80849980945123
2023-01-01 00:40:57,43.16909049418668,92.84151673085638
2023-01-01 00:41:01,40.88976763405653,93.70414346506756
2023-01-01 00:41:03,43.964147965778906,98.4994332407219
2023-01-01 00:41:06,44.9901260674817,92.18107603923116
2023-01-01 00:41:29,39.20029199826735,94.5373047089136
2023-01-01 00:41:31,41.16536057147344,92.34720758695732
2023-01-01 00:41:32,39.28233095333245,97.43814324345738
2023-01-01 00:41:39,44.62875552713066,99.95157368049748
2023-01-01 00:41:42,43.00733184116128,91.87892038020505
2023-01-01 00:41:44,44.20866763374234,99.61241737168878
2023-01-01 00:41:48,42.79696578558304,97.46653087034288
2023-01-01 00:41:52,44.38265804013869,93.28316883655646
2023-01-01 00:41:56,39.34207831095125,97.87987166753943
2023-01-01 00:41:58,39.45167639823289,95.47004344696852
2023-01-01 00:42:03,44.13527637006199,95.12697841657538
2023-01-01 00:42:04,39.11284972676062,95.07270327332306
2023-01-01 00:42:05,38.73941538901303,91.79594550700462
2023-01-01 00:42:14,38.4782190381881,95.19671193809718
2023-01-01 00:42:18,44.23721521170589,95.46153366586502
2023-01-01 00:42:24,41.4952587356654,92.394342471838
2023-01-01 00:42:28,44.64294697613555,95.85731854926296
2023-01-01 00:42:38,40.26708597144484,94.91231032943784
2023-01-01 00:42:42,44.0811044091629,98.2783035267404
2023-01-01 00:42:48,43.929798702553946,91.57701475130276
2023-01-01 00:42:58,41.3421133061157,93.49287801599874
2023-01-01 00:42:59,44.02262514239331,97.85183255110331
2023-01-01 00:43:02,43.00239455415114,93.21501253711035
2023-01-01 00:43:03,44.50280885694262,99.96583418807408
2023-01-01 00:43:09,40.73177725946388,99.02271443535054
2023-01-01 00:43:22,40.90541658414894,99.67342826284128
2023-01-01 00:43:23,44.90923448843645,94.81750941240756
2023-01-01 00:43:41,38.93132489268472,93.11540371681298
2023-01-01 00:43:45,44.44291024883045,96.70946912719344
2023-01-01 00:43:48,40.80275151968712,97.16832832546396
2023-01-01 00:43:53,39.92679410680765,95.07538108710504
2023-01-01 00:43:56,41.72516870681428,95.023051306344
2023-01-01 00:43:57,44.07707367661256,94.70776460524864
2023-01-01 00:44:00,41.838441930478254,99.71593372929308
2023-01-01 00:44:04,40.43111207120487,93.6270701488152
2023-01-01 00:44:11,44.98501349662822,97.54468012827492
2023-01-01 00:44:13,41.27213529652684,93.4904142990942
2023-01-01 00:44:16,41.66477742281175,99.83275431857328
2023-01-01 00:44:23,39.541758459378656,95.41634852910713
2023-01-01 00:44:26,42.71222617875834,93.42831645115102
2023-01-01 00:44:28,41.938010826906186,91.60659413280626
2023-01-01 00:44:30,38.43015309471565,94.61337687750428
2023-01-01 00:44:32,42.08701951278407,96.33507717083523
2023-01-01 00:44:35,41.43906138387927,91.21479385915326
2023-01-01 00:44:42,40.058384082806576,91.48989396522666
2023-01-01 00:44:59,44.304140185739385,96.18959091366222
2023-01-01 00:45:01,42.28002529838248,96.91757364514736
2023-01-01 00:45:05,40.25849604777392,99.246646257004
2023-01-01 00:45:08,43.17951323496632,95.7720030557009
2023-01-01 00:45:10,44.98461344086134,95.75300170462285
2023-01-01 00:45:12,38.191270923224906,96.75586810040969
2023-01-01 00:45:16,43.50426909669271,92.01631098975992
2023-01-01 00:45:26,41.03945028328991,91.07067574910307
2023-01-01 00:45:37,41.35289634757838,99.90957997458788
2023-01-01 00:45:44,38.137524390818754,93.50235420410662
2023-01-01 00:45:47,40.79692879781442,92.05677987991608
2023-01-01 00:45:48,39.2200142321876,96.0995937274786
2023-01-01 00:45:51,44.88682905684935,93.03457568827544
2023-01-01 00:45:55,39.87377321317983,91.27422025302836
2023-01-01 00:45:59,40.76910123866103,98.39071367865706
2023-01-01 00:46:07,42.6252232360201,96.89071403253168
2023-01-01 00:46:08,41.830569269117774,96.61902962905454
2023-01-01 00:46:13,41.48869861313711,96.0313462325537
2023-01-01 00:46:21,42.74435248381696,95.19217046425284
2023-01-01 00:46:24,44.74334939386534,98.38366296383472
2023-01-01 00:46:25,43.50904525747043,92.55504197073373
2023-01-01 00:46:26,39.41429039519983,96.50931732468166
2023-01-01 00:46:31,41.96229271480581,92.97015217712512
2023-01-01 00:46:36,43.19187773200976,91.57318709823984
2023-01-01 00:46:37,43.91054061241786,92.7159777579139
2023-01-01 00:46:38,39.7578091120682,99.8928623524805
2023-01-01 00:46:47,38.65692069515309,98.08988305621416
2023-01-01 00:46:50,38.61782172033002,92.88743403960154
2023-01-01 00:46:53,40.84624120455111,99.1381237365996
2023-01-01 00:46:56,41.25380227264437,95.60176563000546
2023-01-01 00:47:00,42.72729772070869,93.80801620040756
2023-01-01 00:47:08,41.49598091218405,96.32699365616776
2023-01-01 00:47:12,39.36674450398909,92.14557121828663
2023-01-01 00:47:14,38.193319540817136,97.0096928536736
2023-01-01 00:47:15,39.30948080255947,92.31928079435208
2023-01-01 00:47:18,43.01767482319997,95.85000374344622
2023-01-01 00:47:21,38.84210156204273,92.8542589640444
2023-01-01 00:47:27,41.49418362581319,95.9820133464838
2023-01-01 00:47:30,39.52647434844245,93.34443749352222
2023-01-01 00:47:40,38.7874776170001,97.37647417578184
2023-01-01 00:47:49,44.91494809740402,91.37066594222404
2023-01-01 00:48:02,43.99588852329912,94.9851939007796
2023-01-01 00:48:04,42.0231671404463,93.90626468149232
2023-01-01 00:48:06,41.5918774498705,93.64342190873086
2023-01-01 00:48:10,38.89036242145993,97.56640701156208
2023-01-01 00:48:20,43.09655075054411,93.31348906507242
2023-01-01 00:48:32,44.83507993628949,98.02303456534791
2023-01-01 00:48:35,38.23722180409416,94.85413408068877
2023-01-01 00:48:37,43.62692279197967,91.18370691201748
2023-01-01 00:48:42,38.39101985427419,94.93675477467887
2023-01-01 00:48:46,41.5778330322358,99.3271214748145
2023-01-01 00:48:55,44.11961006435552,98.0288189971306
2023-01-01 00:49:06,44.58407652218519,97.90079457829708
2023-01-01 00:49:08,41.098685482485045,98.10307211046909
2023-01-01 00:49:22,44.14947463024609,99.26227250962206
2023-01-01 00:49:32,44.79852954804461,91.48984996731936
2023-01-01 00:49:43,38.41489661066391,92.39294423282196
2023-01-01 00:49:45,40.67873549884671,98.58230140071272
2023-01-01 00:49:51,41.97786090376986,92.37332260840724
2023-01-01 00:49:57,42.48293870905462,98.21168192508355
2023-01-01 00:50:02,39.2430738878145,96.3627899338057
2023-01-01 00:50:15,38.45161459322857,98.949860987456
2023-01-01 00:50:25,42.72396871055085,91.07922921309589
2023-01-01 00:50:44,42.05338702397805,96.65647456746456
2023-01-01 00:50:46,42.80036686820775,97.28895900395028
2023-01-01 00:50:48,38.33309979863579,98.40053409465068
2023-01-01 00:50:59,44.0312922557841,93.05699957317736
2023-01-01 00:51:05,44.928408657614085,95.0044356215936
2023-01-01 00:51:10,41.52896782748172,95.11865517494478
2023-01-01 00:51:12,44.77024481285599,98.13057342894244
2023-01-01 00:51:26,38.70077419639537,95.25007876140027
2023-01-01 00:51:30,43.33269553588504,95.56360566138063
2023-01-01 00:51:33,42.88515506555008,94.71345993233672
2023-01-01 00:51:45,41.5024923638664,92.5705462927278
2023-01-01 00:51:48,39.081342974874005,92.9193859250675
2023-01-01 00:51:49,40.53742827185275,96.94958808529708
2023-01-01 00:52:13,41.888288690993576,93.87152836045236
2023-01-01 00:52:22,44.77020029409243,91.83403426352318
2023-01-01 00:52:25,43.38304285891495,92.9862804812086
2023-01-01 00:52:31,44.683315388079805,91.7253162263498
2023-01-01 00:52:42,44.78170506387105,96.79537113019
2023-01-01 00:52:59,38.0055766590391,91.45614661493796
2023-01-01 00:53:01,44.23687153050726,97.673161712479
2023-01-01 00:53:06,38.49919060795249,96.17888394741918
2023-01-01 00:53:08,41.47200338093851,98.57848925602036
2023-01-01 00:53:16,40.05425733431938,93.46289949499568
2023-01-01 00:53:25,39.4120410551969,92.09239841117362
2023-01-01 00:53:29,41.89569603056822,97.94027180217446
2023-01-01 00:53:30,44.32863927315668,99.9627929559899
2023-01-01 00:53:34,43.88765684053487,91.27141023823796
2023-01-01 00:53:35,42.93543973834976,99.72116942686256
2023-01-01 00:53:38,42.638141744185326,93.26343691845408
2023-01-01 00:53:42,43.88291556488175,95.42016355845922
2023-01-01 00:53:50,40.64381329748449,92.76796342934534
2023-01-01 00:53:56,44.05555147950445,93.11695777734316
2023-01-01 00:53:59,42.75691152755746,97.87764965333574
2023-01-01 00:54:03,42.803834634115496,91.17389519748838
2023-01-01 00:54:07,44.67114976211686,94.97918995089438
2023-01-01 00:54:09,40.91328080320618,92.64041371213142
2023-01-01 00:54:10,39.07411908106826,98.2745577261474
2023-01-01 00:54:11,42.782593386398304,93.91104404482805
2023-01-01 00:54:18,40.437347085849154,93.98611506844908
2023-01-01 00:54:19,39.18159255923909,92.36057312701392
2023-01-01 00:54:20,43.92238171349744,95.21003792627764
2023-01-01 00:54:29,40.027410684230745,99.63672687665434
2023-01-01 00:54:31,43.37443465692156,94.825017167272
2023-01-01 00:54:35,38.618817294723854,94.1786486375164
2023-01-01 00:54:38,38.51976320282762,95.42534199581416
2023-01-01 00:54:40,38.385635393449306,93.2782706747726
2023-01-01 00:54:43,44.21206010814058,94.55362013456129
2023-01-01 00:54:44,43.621116073102606,95.3283743648226
2023-01-01 00:54:50,43.16904987471965,98.00982415640492
2023-01-01 00:54:55,43.8488668706025,92.54252606748244
2023-01-01 00:54:57,39.53655481673773,91.17575756262192
2023-01-01 00:54:59,42.93487343070198,95.91390453852094
2023-01-01 00:55:04,41.24687403542521,92.14052417176048
2023-01-01 00:55:06,41.58121969542648,91.83494350044349
2023-01-01 00:55:14,43.92908510004291,93.02615731556698
2023-01-01 00:55:15,39.89521173714944,91.99124627683535
2023-01-01 00:55:16,42.9397805075256,96.76454232625773
2023-01-01 00:55:21,40.763821464582605,96.52993197825636
2023-01-01 00:55:27,38.26962023552864,99.1960189794454
2023-01-01 00:55:31,40.24728038211289,95.97005213251036
2023-01-01 00:55:33,41.54917508128384,92.740270596413
2023-01-01 00:55:35,42.01013230333878,98.5253344659206
2023-01-01 00:55:40,39.412972886127285,99.56641616482344
2023-01-01 00:55:50,43.29802181926006,91.902976923253
2023-01-01 00:55:54,44.60113080580191,93.0182245300502
2023-01-01 00:55:57,41.78786698430953,99.61601325008547
2023-01-01 00:55:58,39.5865660932112,96.58357517094564
2023-01-01 00:56:01,39.53908071707333,95.79004546014474
2023-01-01 00:56:05,42.438766554138326,92.51345085972252
2023-01-01 00:56:09,41.27649686451445,91.96869569374756
2023-01-01 00:56:12,39.03110925865117,96.32479520654752
2023-01-01 00:56:23,41.38139511658496,94.94686653718333
2023-01-01 00:56:24,42.14857597887933,97.66319912284916
2023-01-01 00:56:36,43.74888002305165,92.59052805112394
2023-01-01 00:56:42,38.57439716913414,98.24209890777549
2023-01-01 00:56:58,38.12800600855517,94.91644977180214
2023-01-01 00:57:01,44.18871647567308,98.15335158939672
2023-01-01 00:57:08,43.78942396154718,95.08748475865438
2023-01-01 00:57:10,41.516707802885264,95.7398376196832
2023-01-01 00:57:12,38.20212773404274,92.30985041581454
2023-01-01 00:57:13,38.52038327775151,96.23400793390074
2023-01-01 00:57:15,44.90527055219352,98.73321811040768
2023-01-01 00:57:32,38.0759200300681,91.6316132027859
2023-01-01 00:57:40,42.21346743316302,96.06739936509202
2023-01-01 00:57:41,39.3920482084566,99.48158878995685
2023-01-01 00:57:51,40.81764339621394,96.63956035541598
2023-01-01 00:57:58,38.889475555459406,92.59792216771498
2023-01-01 00:58:05,40.72370980279443,99.1228863689946
2023-01-01 00:58:14,40.76126966735216,92.3906274927682
2023-01-01 00:58:17,44.786468859004096,94.32206610397262
2023-01-01 00:58:18,42.49628594974342,96.25541825722428
2023-01-01 00:58:22,43.86635826363268,99.7925821092381
2023-01-01 00:58:23,44.841694105747024,95.25706488412344
2023-01-01 00:58:24,40.11665431539078,96.40704948449276
2023-01-01 00:58:25,38.65057766970397,98.23620461875188
2023-01-01 00:58:27,40.56296800263471,96.48757122297047
2023-01-01 00:58:29,39.4064845288845,91.0200337751837
2023-01-01 00:58:32,38.98944444236277,93.90071460866524
2023-01-01 00:58:35,42.295960436517845,92.3780881314314
2023-01-01 00:58:37,43.4060689550191,95.7779325500132
2023-01-01 00:58:43,40.157945420017455,91.72155562057974
2023-01-01 00:58:44,41.12041937536525,96.50263511365404
2023-01-01 00:58:57,38.9816170019,91.62109934614467
2023-01-01 00:59:00,44.44282836159123,99.08118976553104
2023-01-01 00:59:02,40.09924130397832,92.38378465010116
2023-01-01 00:59:05,40.532348490696485,96.84430378654989
2023-01-01 00:59:17,41.969115621099725,97.11017745784484
2023-01-01 00:59:20,44.82792881180997,96.89766952850844
2023-01-01 00:59:23,39.97285333424955,97.28292214470682
2023-01-01 00:59:24,41.34048351392466,91.41998672819408
2023-01-01 00:59:25,44.28625934742577,99.48823441839482
2023-01-01 00:59:26,40.35111480510202,94.77295800262029
2023-01-01 00:59:27,39.94854875268438,93.12524087754332
2023-01-01 00:59:28,38.30954095046205,99.73852942868916
2023-01-01 00:59:29,41.52676987097208,96.7651547062299
2023-01-01 00:59:31,42.00992074248688,98.49635863893066
2023-01-01 00:59:56,41.20957990617389,99.02099377140628
2023-01-01 01:00:02,38.23680848905665,94.3574831990264
2023-01-01 01:00:15,42.76226445695827,98.00213058820091
2023-01-01 01:00:16,38.92758836646964,94.90321862651638
2023-01-01 01:00:19,44.29318702585867,94.41623623489652
2023-01-01 01:00:20,44.27966620825704,97.04359656532203
2023-01-01 01:00:23,40.815493236773726,91.19760316714932
2023-01-01 01:00:27,38.275520915042655,97.31432965567988
2023-01-01 01:00:38,41.1940469501654,93.74746967018628
2023-01-01 01:00:41,38.94082678898789,93.23268184974845
2023-01-01 01:00:48,39.446724037340815,91.87379297978735
2023-01-01 01:00:57,42.26370793629261,98.34646446651732
2023-01-01 01:01:11,44.70327390197805,93.53185962482762
2023-01-01 01:01:23,41.80822129743464,95.79147529277428
2023-01-01 01:01:24,41.54052327758341,96.6440591468772
2023-01-01 01:01:28,38.1981761032029,93.04790912004628
2023-01-01 01:01:33,41.64053431993264,96.586850637562
2023-01-01 01:01:44,42.83603185966027,94.95571091625412
2023-01-01 01:01:48,44.7544828844945,92.35527573010825
2023-01-01 01:01:49,44.07962545109324,99.11010940864628
2023-01-01 01:01:54,40.88871785170076,93.96978021321178
2023-01-01 01:01:56,41.8585303403106,91.04041215041607
2023-01-01 01:02:00,42.02524906704085,98.20371219392317
2023-01-01 01:02:10,41.32563670658905,92.52189408654938
2023-01-01 01:02:14,40.56097641077756,97.40932381689196
2023-01-01 01:02:22,44.245858580872806,92.551822208596
2023-01-01 01:02:25,40.01587687783741,91.8781978926714
2023-01-01 01:02:27,42.90594099945555,95.30646653027964
2023-01-01 01:02:55,44.96088394644936,93.35868185055008
2023-01-01 01:03:11,43.77146242925264,98.37146164508232
2023-01-01 01:03:17,44.663078483217376,93.55074350375172
2023-01-01 01:03:21,40.18994599136483,98.35945867303016
2023-01-01 01:03:24,39.57170651549135,96.77260966314452
2023-01-01 01:03:27,42.26265156786745,97.0382928254307
2023-01-01 01:03:28,38.16599625690066,96.43187511153356
2023-01-01 01:03:29,39.21595479374012,96.4439261395636
2023-01-01 01:03:40,41.47730554422498,92.77953003056926
2023-01-01 01:03:44,40.26195854283159,97.13353131596337
2023-01-01 01:03:49,38.30353001892077,98.51689351828666
2023-01-01 01:03:52,39.3649445588417,95.71326552673143
2023-01-01 01:04:09,41.42554995057519,95.93037675349797
2023-01-01 01:04:12,40.448203663316896,98.95771230714566
2023-01-01 01:04:16,39.44004536468005,96.95125893470642
2023-01-01 01:04:20,43.85234596746463,94.08063013147512
2023-01-01 01:04:22,38.32042222746984,95.89088274845548
2023-01-01 01:04:27,40.14357694711086,92.07274268898836
2023-01-01 01:04:31,41.48138649624754,96.00538542061255
2023-01-01 01:04:36,42.74577606310763,98.41201039032204
2023-01-01 01:04:37,43.23482295373763,93.6180924021449
2023-01-01 01:04:38,40.29651705851195,94.01755296722578
2023-01-01 01:04:41,42.62433171168862,93.93792612414248
2023-01-01 01:04:43,44.14021499716402,92.01424041677376
2023-01-01 01:04:47,44.399295502603486,91.78737992990148
2023-01-01 01:04:52,42.37228204167957,92.72009203631106
2023-01-01 01:05:03,40.42655374956623,98.75202014461324
2023-01-01 01:05:07,40.68817701412096,91.04099590136644
2023-01-01 01:05:13,40.95499967797668,95.7771573059148
2023-01-01 01:05:18,39.92840937658629,95.86792640355016
2023-01-01 01:05:21,41.333969937403296,99.9280687782117
2023-01-01 01:05:25,38.77815042182008,94.38722771982772
2023-01-01 01:05:26,39.31923469114396,97.69884615553532
2023-01-01 01:05:30,44.964351648657015,94.1991654390742
2023-01-01 01:05:31,38.19914948388521,93.92022086032564
2023-01-01 01:05:41,38.07812527241978,94.65373097265136
2023-01-01 01:05:45,39.102238012000704,99.4183906398682
2023-01-01 01:05:48,42.15993224175471,95.66857329319716
2023-01-01 01:05:54,43.977145056870846,99.36985014914102
2023-01-01 01:05:59,42.75983021500555,98.80854323478836
2023-01-01 01:06:04,44.60482713203511,98.21822178108631
2023-01-01 01:06:05,41.67404872073672,99.05546520818658
2023-01-01 01:06:07,44.35216098108835,96.97614334365788
2023-01-01 01:06:16,41.918388612572585,97.18766292934956
2023-01-01 01:06:21,44.42454673227282,94.95888443105432
2023-01-01 01:06:22,44.46584133864548,95.43520749369782
2023-01-01 01:06:23,44.6483264242654,97.37146880324488
2023-01-01 01:06:29,39.42274698686768,92.10931240708226
2023-01-01 01:06:38,42.88593486415335,97.78504770225332
2023-01-01 01:06:42,39.87191289141872,91.77007488121473
2023-01-01 01:06:43,38.655853441856685,95.24549143101588
2023-01-01 01:06:56,39.7207163308111,98.20716462491563
2023-01-01 01:06:58,39.02149218752501,99.69607837496308
2023-01-01 01:07:16,41.10889047162495,91.68754219439568
2023-01-01 01:07:20,41.05618153157718,95.23678602221774
2023-01-01 01:07:23,41.56943217460874,97.31882863401847
2023-01-01 01:07:25,42.76769780745651,91.3396304872816
2023-01-01 01:07:28,38.56282910872853,92.23903963164292
2023-01-01 01:07:32,39.35765034451845,93.29073100809966
2023-01-01 01:07:57,41.91776449695701,93.12772942311275
2023-01-01 01:08:02,43.46488735702725,93.41459511805732
2023-01-01 01:08:08,41.65830077961345,92.78144523541978
2023-01-01 01:08:21,39.12325700863266,91.35886084822646
2023-01-01 01:08:23,44.35794594281883,96.23055081572224
2023-01-01 01:08:35,38.04661363828389,95.06916159699212
2023-01-01 01:08:39,41.60646250302064,97.54503324217336
2023-01-01 01:08:43,42.445621894734266,95.54883827632044
2023-01-01 01:08:44,41.43993466074078,96.2177207110029
2023-01-01 01:08:48,39.5252474466477,99.31903767393362
2023-01-01 01:08:55,43.25232791949945,99.44558959355244
2023-01-01 01:09:00,38.09287639800269,97.13305193669544
2023-01-01 01:09:05,41.420104319885326,93.7514668708905
2023-01-01 01:09:10,39.30925738283259,91.18627500564024
2023-01-01 01:09:15,43.62974874188935,92.07167254556092
2023-01-01 01:09:16,41.16469190686038,91.25067813697336
2023-01-01 01:09:17,43.08141048757448,98.31034659805836
2023-01-01 01:09:20,42.8610285537066,99.67195420080006
2023-01-01 01:09:33,39.98546402503316,96.1514628157716
2023-01-01 01:09:36,38.66538923309569,96.39781210637416
2023-01-01 01:09:37,42.75008412894306,91.4272931496413
2023-01-01 01:09:41,39.133534009694856,92.827647284048
2023-01-01 01:09:47,40.56120780764241,96.2058616269546
2023-01-01 01:09:48,42.17112375082876,92.37296110621196
2023-01-01 01:09:54,38.301715926229406,95.8722791662846
2023-01-01 01:09:56,40.79090204526359,99.34435855417772
2023-01-01 01:09:58,44.32579812200919,95.14667274668064
2023-01-01 01:10:06,42.27110727006006,97.58233291323069
2023-01-01 01:10:08,44.61980439532821,99.2368211972462
2023-01-01 01:10:14,43.131626201757285,93.90280851536976
2023-01-01 01:10:22,43.26441136417335,96.9537849562798
2023-01-01 01:10:33,38.35502148340769,98.00187486870186
2023-01-01 01:10:44,38.16009979664094,91.81396829348093
2023-01-01 01:10:47,40.15191852080867,99.53461403876348
2023-01-01 01:10:49,41.88805219877099,96.64033075110338
2023-01-01 01:10:50,40.47212040835981,96.18892087680229
2023-01-01 01:10:51,42.27190954847078,98.50054983866544
2023-01-01 01:10:54,38.38791743024608,94.41374096932822
2023-01-01 01:11:00,40.76190831227975,91.84323867255158
2023-01-01 01:11:01,38.1921186330079,96.941432140433
2023-01-01 01:11:03,40.251739739383886,99.21840392617288
2023-01-01 01:11:15,42.78005118728387,98.16486380688906
2023-01-01 01:11:19,40.98935977994958,97.97271959454388
2023-01-01 01:11:20,41.69322660659937,93.04324476491992
2023-01-01 01:11:30,38.68891958904654,94.46029347502426
2023-01-01 01:11:34,44.04399635414027,93.99242736624149
2023-01-01 01:11:44,44.32430775822357,91.48628187480476
2023-01-01 01:11:45,41.55953233616499,98.89016273965755
2023-01-01 01:11:49,41.240542608666026,99.79195947513608
2023-01-01 01:11:50,39.27660189525472,99.41925594164697
2023-01-01 01:11:52,42.41883435515797,97.74960003048444
2023-01-01 01:11:55,40.02945593517266,99.40779795189955
2023-01-01 01:12:01,39.66174851408221,97.39032811414532
2023-01-01 01:12:04,41.18790106694147,99.7073355549431
2023-01-01 01:12:08,42.37725242067404,99.48077262078604
2023-01-01 01:12:10,38.728805960556514,99.98405021715456
2023-01-01 01:12:28,43.535457774433176,95.48295384522496
2023-01-01 01:12:32,44.412811430815616,95.33806047206164
2023-01-01 01:12:39,39.4021538939359,96.12741656861348
2023-01-01 01:12:43,39.02069385304379,93.96793386113248
2023-01-01 01:12:45,42.30712130007724,93.04266943760187
2023-01-01 01:12:47,44.615929573309856,96.89016069871307
2023-01-01 01:12:51,40.90925413592617,96.04835946783884
2023-01-01 01:12:53,40.85913706651981,99.45676221248166
2023-01-01 01:12:57,41.85784203716011,92.7451791851622
2023-01-01 01:13:03,42.02278438965376,96.62036332348563
2023-01-01 01:13:07,43.90076901998079,98.65305443821887
2023-01-01 01:13:11,42.87649864168242,93.46207156480604
2023-01-01 01:13:12,42.157466197854205,99.96265991022774
2023-01-01 01:13:26,44.93000124828653,96.85466031359924
2023-01-01 01:13:34,40.02387329845302,99.36770062913068
2023-01-01 01:13:35,44.31332860002402,97.21246098735956
2023-01-01 01:13:38,42.43898469565855,98.42782697015464
2023-01-01 01:13:40,39.24720254251456,94.32784663090798
2023-01-01 01:13:44,39.21068061566519,98.78350157739838
2023-01-01 01:13:59,44.00996797566096,92.55881846552478
2023-01-01 01:14:02,43.07602508122197,96.20665405806746
2023-01-01 01:14:04,41.12212847027322,96.22453158777463
2023-01-01 01:14:05,38.702683053533285,98.72202705589363
2023-01-01 01:14:15,43.26291470038154,98.53378577232138
2023-01-01 01:14:19,43.385842408142985,92.0009634328824
2023-01-01 01:14:22,41.606128211254685,91.704108251166
2023-01-01 01:14:24,38.85144786133451,92.27313778657924
2023-01-01 01:14:25,38.36824188441543,92.51790912043646
2023-01-01 01:14:33,44.21965247842585,99.31259620618108
2023-01-01 01:14:40,38.720896394496094,98.4141997273438
2023-01-01 01:14:47,39.473627046664085,94.3693973359922
2023-01-01 01:14:52,38.07162576576497,91.9985434166236
2023-01-01 01:14:55,44.76665759796954,98.97364471818857
2023-01-01 01:15:01,43.27172454149611,91.49107332881071
2023-01-01 01:15:07,39.17449652997661,93.80781097012957
2023-01-01 01:15:14,43.316135965062685,93.05944105157587
2023-01-01 01:15:17,38.17432691382793,94.39725708513949
2023-01-01 01:15:20,41.15542029225453,94.56652028233825
2023-01-01 01:15:21,43.071181369722375,98.26464272418498
2023-01-01 01:15:22,40.72389030182416,92.21848517368858
2023-01-01 01:15:35,39.55234121707276,92.30997451421209
2023-01-01 00:00:04,36.6089945329838,73.00438375537365
2023-01-01 00:00:08,26.717943991964063,73.57619605205318
